D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,100,0.5,1,4.407952662193694,1353627
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,10,7.196494249380505,1599236
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,NA,1301908
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,2.511886431509581,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,100,0.5,10,1.997197863386691,1394824
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,1,5.651377880496227,1196807
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,4.431628031300285,117925
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.251188643150958,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,0.1,4.659049655909492,671962
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,2.294745877860621,160398
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.01,0.9331314914879454,331317
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,1,2.3383531912099906,1347219
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1.584893192461114,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.01,0.9628982401693265,408969
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.251188643150958,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,100,0.5,1,4.336501155906121,1001511
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.1,5.361793695657218,1513678
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,6.309573444801933,0.1,3.743,200,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,1.341336416798319,783184
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.1,0.1,3.743,150,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.01,9.702091747171496,8561
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,5.593262146428551,210869
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.1,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,100,0.5,1,0.9459926639848328,1607727
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,1,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.1,5.893281737087297,722110
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,2.443444633988397,493360
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.251188643150958,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.1,5.249147067100218,358906
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.1,3.7404058698378915,825350
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,10,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,1,23.964934776683325,1433015
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,100,0.5,10,0.7261579030749185,1142896
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,75,200,10,21.27565,101.3246,500,0.5,1,1.4787198085997617,1625551
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.01,10.040182014709414,1098197
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,1,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.01,7.20887193409629,1038225
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,1,5.879404851024443,390995
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,6.309573444801933,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,4.825067013421841,466151
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,6.4581996462203914,395087
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,500,0.5,0.1,2.411451164698228,703674
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,10,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,1500,0.5,10,2.083783417134457,1117380
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,100,0.5,0.01,0.7937661316151028,781825
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,10,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.1,5.175767109576871,157954
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,1,0.1,3.743,200,27.238,16.582,1,10,1,0.04,0.331,2,293.15,0.825,75,200,10,21.27565,101.3246,100,0.5,1,1.082983307377321,888555
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.1,17.377362155018332,1012746
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,3.981071705534973,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,150,200,40,21.27565,101.3246,100,0.5,1,5.15619316215951,1413915
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,10,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,3.5068764679491893,306952
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,100,0.5,10,4.702508719220859,1599244
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.01,1.2125977919525364,667733
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,10.518591665956318,1361142
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,4.22373979183823,838779
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,3.981071705534973,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,0.01,8.800171897009823,1249473
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,1,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,4.2866209979199486,77826
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.3981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,100,0.5,10,4.345236487540878,1499272
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,1,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.01,3.3751182535954363,561077
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,10,13.797562358868671,981108
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,40,21.27565,101.3246,500,0.5,1,4.539970399380526,675451
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,1.2048732169903817,1196178
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,6.309573444801933,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,100,0.5,1,2.1414818437770795,454191
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.1,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,10,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.1,4.907981277287241,71802
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.15848931924611134,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,500,0.5,10,6.410927198361371,1140116
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,1,17.246921266653874,609371
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,1.584893192461114,0.1,3.743,100,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,12.149382827354689,1694328
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.01,NA,1390977
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,1,4.9773529280708395,342599
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,1500,0.5,10,13.654446680691757,1733208
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,2.511886431509581,0.1,3.743,200,27.238,16.582,1,1,1,0.04,0.331,2,313.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,0.01,8.884566779277517,916329
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,6.309573444801933,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,283.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.1,2.648279019551445,1575366
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,500,0.5,0.01,16.34662778388069,1495181
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,100,0.5,1,5.484029446085697,1631043
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,6.309573444801933,0.1,3.743,150,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,500,0.5,10,24.267035812683137,1103072
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,10,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,283.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,8.927657748282886,313409
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,2.511886431509581,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,150,200,40,21.27565,101.3246,1500,0.5,1,6.176076935513726,264587
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,3.981071705534973,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,1,1,0.04,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,500,0.5,10,0.9696318142019111,1305044
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,1.584893192461114,0.1,3.743,200,27.238,16.582,1,1,1,0.004,0.331,2,273.15,0.825,75,200,40,21.27565,101.3246,1500,0.5,10,4.404311194819069,740400
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,0.251188643150958,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,293.15,0.825,150,200,100,21.27565,101.3246,100,0.5,10,5.404473731489091,1477756
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.251188643150958,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,283.15,0.825,50,200,10,21.27565,101.3246,100,0.5,10,1.2963550941362019,1634692
